,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
16,1,0,1,1,1,0,2,0.175833,0.176771,0.5375,0.194017,0.03374413145539906,0.1246029454230436
186,3,0,7,0,3,1,1,0.72,0.685633,0.743333,0.149883,0.22946009389671362,0.5522668206757148
225,3,0,8,0,0,0,2,0.676667,0.624388,0.8175,0.222633,0.392018779342723,0.3554721339878718
305,4,0,11,0,3,1,1,0.3775,0.390133,0.71875,0.08209169999999999,0.107981220657277,0.5480796996823564
44,1,0,2,0,1,1,1,0.415,0.39835,0.375833,0.417908,0.06044600938967136,0.24328616806237366
471,2,1,4,1,1,0,1,0.664167,0.614925,0.561667,0.284829,0.35093896713615025,0.7438637019924921
351,4,0,12,0,0,0,1,0.238333,0.245579,0.58625,0.16977899999999999,0.06396713615023474,0.31634421022235054
646,4,1,10,1,1,0,2,0.383333,0.387608,0.709583,0.189679,0.25586854460093894,0.66185388391568
671,4,1,11,0,5,1,1,0.355,0.356042,0.522083,0.266175,0.1807511737089202,0.7520935604966792
603,3,1,8,0,0,0,2,0.6533329999999999,0.595996,0.845833,0.228858,0.4345657276995305,0.541726826451054
313,4,0,11,0,4,1,2,0.38,0.373721,0.813333,0.189067,0.05516431924882629,0.39315622292809704
3,1,0,1,0,2,1,1,0.2,0.21212199999999998,0.590435,0.160296,0.031103286384976527,0.2070459139474444
235,3,0,8,0,3,1,1,0.673333,0.630692,0.605,0.253108,0.2778755868544601,0.6007796708056599
299,4,0,10,0,4,1,2,0.47,0.457046,0.812917,0.19776300000000002,0.0698356807511737,0.34637597458850705
81,2,0,3,0,3,1,2,0.346957,0.337939,0.839565,0.23426100000000002,0.05897887323943662,0.2740398498411782
410,1,1,2,0,3,1,1,0.348333,0.35162899999999997,0.53125,0.1816,0.04078638497652582,0.5786889979786313
316,4,0,11,0,0,0,1,0.440833,0.43055,0.458333,0.281721,0.29401408450704225,0.38882471845220906
547,3,1,7,0,0,0,1,0.815833,0.750629,0.51875,0.16852899999999998,0.4163732394366197,0.5905284435460584
66,1,0,3,0,2,1,1,0.2925,0.3024,0.420833,0.12065,0.09213615023474178,0.2594571181056887
172,3,0,6,0,3,1,1,0.733333,0.693829,0.7075,0.172262,0.19336854460093897,0.5524112041582443
24,1,0,1,0,2,1,2,0.223478,0.234526,0.616957,0.129796,0.0539906103286385,0.2568582154201559
302,4,0,10,0,0,0,1,0.31916700000000003,0.321329,0.62375,0.176617,0.2590962441314554,0.35027432861680624
232,3,0,8,0,0,0,1,0.710833,0.675525,0.77,0.248754,0.3659037558685446,0.37597458850707477
345,4,0,12,0,1,1,1,0.238333,0.270196,0.670833,0.06345,0.04137323943661972,0.45437481952064684
10,1,0,1,0,2,1,2,0.16909100000000002,0.19146400000000002,0.6863640000000001,0.12213199999999999,0.012030516431924883,0.17326017903551832
250,3,0,9,0,4,1,3,0.6339130000000001,0.555361,0.939565,0.192748,0.0443075117370892,0.2409760323419001
494,2,1,5,0,3,1,2,0.575,0.553025,0.744167,0.216412,0.1813380281690141,0.5886514582731736
58,1,0,2,0,1,1,2,0.407273,0.400118,0.8763639999999999,0.289686,0.02318075117370892,0.19419578400231013
490,2,1,5,0,6,0,2,0.621667,0.584608,0.756667,0.15299200000000002,0.7318075117370892,0.6305226682067572
721,1,1,12,0,6,0,1,0.265833,0.23611300000000002,0.44125,0.407346,0.059565727699530516,0.2200404273751083
192,3,0,7,0,2,1,1,0.794167,0.739275,0.559167,0.200254,0.1936619718309859,0.5163153335258447
708,4,1,12,0,0,0,2,0.384167,0.390146,0.905417,0.157975,0.12881455399061034,0.3995090961593994
697,4,1,11,0,3,1,1,0.296667,0.28976199999999996,0.50625,0.210821,0.057511737089201875,0.7279815189142362
674,4,1,11,0,1,1,1,0.31916700000000003,0.308075,0.494167,0.236325,0.11032863849765258,0.7018481085763789
548,3,1,7,0,1,1,1,0.781667,0.702038,0.447083,0.195267,0.26467136150234744,0.7656656078544615
626,3,1,9,0,2,1,2,0.623333,0.565067,0.8725,0.357587,0.10827464788732394,0.5316199826739821
83,2,0,3,0,5,1,1,0.264167,0.256312,0.495,0.230725,0.08744131455399061,0.2728847819809414
601,3,1,8,0,5,1,2,0.7025,0.6471,0.615,0.07214580000000001,0.3882042253521127,0.9005197805371066
22,1,0,1,0,0,0,1,0.0965217,0.09883910000000001,0.436522,0.2466,0.04342723004694836,0.11781692174415247
658,4,1,10,0,6,0,1,0.484167,0.472842,0.572917,0.11753699999999999,0.8227699530516432,0.7600346520358071
559,3,1,7,0,5,1,2,0.731667,0.667933,0.485833,0.08085,0.44278169014084506,0.8616806237366446
623,3,1,9,0,6,0,1,0.608333,0.585867,0.501667,0.247521,0.9266431924882629,0.7990181923187988
574,3,1,7,0,6,0,1,0.755833,0.697604,0.613333,0.15735,0.6549295774647887,0.6397632110886514
195,3,0,7,0,5,1,1,0.663333,0.624371,0.59125,0.182833,0.38615023474178406,0.6064106266243142
111,2,0,4,0,5,1,2,0.336667,0.321954,0.729583,0.219521,0.05134976525821596,0.21455385503898355
146,2,0,5,0,5,1,1,0.681667,0.637008,0.65375,0.240679,0.2549882629107981,0.5469246318221196
74,1,0,3,0,3,1,2,0.365217,0.36693000000000003,0.776522,0.20311700000000002,0.09360328638497653,0.26725382616228704
150,2,0,5,0,2,1,1,0.775,0.725383,0.636667,0.111329,0.19688967136150234,0.47487727403984986
439,1,1,3,0,4,1,1,0.5575,0.532825,0.579583,0.149883,0.2943075117370892,0.746029454230436
496,2,1,5,0,5,1,1,0.533333,0.520833,0.360417,0.23693699999999998,0.386443661971831,0.8216863990759458
456,2,1,4,0,0,0,2,0.425833,0.41728699999999996,0.67625,0.172267,0.6880868544600939,0.5304649148137454
156,2,0,6,0,1,1,1,0.678333,0.621858,0.6,0.121896,0.19688967136150234,0.5565983251516027
181,3,0,7,0,5,1,1,0.7225,0.652162,0.39625,0.10260799999999999,0.36502347417840375,0.591394744441236
579,3,1,8,0,4,1,1,0.7525,0.707088,0.659583,0.129354,0.2878521126760563,0.9035518336702282
540,3,1,6,0,0,0,1,0.743333,0.674254,0.479167,0.145525,0.7479460093896714,0.623736644527866
133,2,0,5,0,6,0,2,0.520833,0.500629,0.9225,0.13495,0.2640845070422535,0.35908172105111175
480,2,1,4,0,3,1,1,0.476667,0.470317,0.427917,0.11879200000000001,0.19160798122065728,0.797141207045914
648,4,1,10,0,3,1,1,0.514167,0.503142,0.630833,0.18782100000000002,0.2282863849765258,0.994946578111464
694,4,1,11,0,0,0,1,0.245833,0.257583,0.468333,0.1505,0.09008215962441314,0.3024833958995091
145,2,0,5,0,4,1,1,0.708333,0.654688,0.6775,0.19964200000000001,0.22183098591549297,0.562951198382905
94,2,0,4,0,2,1,2,0.414167,0.39835,0.642083,0.388067,0.04841549295774648,0.23216863990759457
683,4,1,11,0,3,1,1,0.289167,0.281563,0.552083,0.199625,0.10886150234741784,0.7366445278660121
709,4,1,12,0,1,1,2,0.43583299999999997,0.435575,0.925,0.190308,0.09595070422535211,0.6960727692751949
87,2,0,3,0,2,1,1,0.3025,0.292908,0.31416700000000003,0.226996,0.09242957746478873,0.3014727115218019
354,1,0,12,0,3,1,2,0.428333,0.428017,0.858333,0.2214,0.030809859154929578,0.3657233612474733
608,3,1,8,0,5,1,1,0.764167,0.6894,0.5875,0.168533,0.4198943661971831,0.8514293964770431
55,1,0,2,0,5,1,2,0.364348,0.350461,0.712174,0.346539,0.034624413145539906,0.19073058042159977
528,2,1,6,0,2,1,2,0.6533329999999999,0.597875,0.833333,0.21454600000000001,0.13937793427230047,0.6461160843199538
291,4,0,10,0,3,1,3,0.5417390000000001,0.513848,0.895217,0.243339,0.07394366197183098,0.31042448743863704
21,1,0,1,0,6,0,1,0.0591304,0.0790696,0.4,0.17197,0.0267018779342723,0.1253248628356916
534,2,1,6,0,1,1,2,0.568333,0.544842,0.777917,0.174746,0.19102112676056338,0.6390412936760035
2,1,0,1,0,1,1,1,0.196364,0.189405,0.43727299999999997,0.248309,0.034624413145539906,0.17455963037828473
619,3,1,9,0,2,1,1,0.5775,0.554292,0.52,0.09205419999999999,0.31338028169014087,0.9640485128501299
617,3,1,9,0,0,0,1,0.61,0.578925,0.5475,0.224496,0.7535211267605634,0.8138896910193474
644,4,1,10,0,6,0,1,0.554167,0.538521,0.664167,0.268025,0.8887910798122066,0.7095004331504476
394,1,1,1,0,1,1,1,0.269167,0.262625,0.400833,0.215792,0.036384976525821594,0.502165752237944
253,3,0,9,0,0,0,1,0.6533329999999999,0.609229,0.71375,0.11505399999999999,0.47857981220657275,0.4898931562229281
611,3,1,9,1,1,0,1,0.7075,0.661629,0.790833,0.151121,0.5759976525821596,0.5846087207623448
266,4,0,9,0,6,0,2,0.606667,0.564412,0.8625,0.0783833,0.5205399061032864,0.5236788911348542
57,1,0,2,0,0,0,1,0.343478,0.351109,0.68,0.125248,0.20305164319248825,0.24371931850996245
32,1,0,2,0,3,1,2,0.26,0.254417,0.775417,0.264308,0.020539906103286387,0.2070459139474444
476,2,1,4,0,6,0,1,0.57,0.542921,0.682917,0.283587,0.7450117370892019,0.5866300895177592
373,1,1,1,0,1,1,2,0.224167,0.247479,0.701667,0.0989,0.03051643192488263,0.3248628356915969
18,1,0,1,0,3,1,2,0.292174,0.29842199999999997,0.741739,0.208317,0.022300469483568074,0.22408316488593705
39,1,0,2,0,3,1,2,0.134783,0.144283,0.494783,0.188839,0.014964788732394365,0.22119549523534507
406,1,1,2,0,6,0,3,0.224167,0.210867,0.73125,0.289796,0.05575117370892019,0.2825584753104245
640,4,1,10,0,2,1,3,0.5908329999999999,0.542333,0.871667,0.104475,0.09184272300469483,0.6214265088073925
20,1,0,1,0,5,1,1,0.1775,0.157833,0.457083,0.353242,0.02142018779342723,0.2090672827028588
324,4,0,11,0,1,1,3,0.4475,0.445062,0.91,0.138054,0.06396713615023474,0.3645682933872365
620,3,1,9,0,3,1,1,0.599167,0.570075,0.577083,0.131846,0.3075117370892019,0.9818076812012706
544,3,1,6,0,4,1,1,0.749167,0.675512,0.4225,0.17165,0.26965962441314556,0.8573491192607565
72,1,0,3,0,1,1,1,0.32521700000000003,0.332,0.496957,0.136926,0.10475352112676056,0.2406872653768409
115,2,0,4,0,2,1,1,0.631667,0.594083,0.729167,0.3265,0.1983568075117371,0.5345076523245741
679,4,1,11,0,6,0,1,0.389167,0.393937,0.645417,0.05784580000000001,0.6126760563380281,0.6390412936760035
222,3,0,8,0,4,1,1,0.7175,0.651521,0.42375,0.164796,0.23767605633802816,0.5717585908172105
284,4,0,10,0,3,1,3,0.543333,0.517717,0.90625,0.24815,0.06308685446009389,0.31461160843199537
413,1,1,2,0,6,0,1,0.346667,0.355425,0.534583,0.190929,0.420481220657277,0.4133699104822408
700,4,1,12,0,6,0,2,0.298333,0.316904,0.806667,0.05970419999999999,0.278462441314554,0.6092982962749062
45,1,0,2,0,2,1,1,0.26608699999999996,0.254274,0.314348,0.29137399999999997,0.040492957746478875,0.2389546635864857
699,4,1,11,0,5,1,1,0.298333,0.323867,0.649583,0.05847080000000001,0.1056338028169014,0.7632110886514583
312,4,0,11,0,3,1,1,0.4,0.40907899999999997,0.758333,0.06219580000000001,0.08890845070422536,0.5463470978920012
381,1,1,1,0,2,1,2,0.37304299999999996,0.36427800000000005,0.716087,0.34913,0.03667840375586855,0.40254114929252094
153,2,0,6,0,5,1,1,0.62,0.587133,0.354167,0.253121,0.26291079812206575,0.6344210222350564
404,1,1,2,0,4,1,1,0.265,0.261988,0.562083,0.194037,0.04724178403755869,0.5265665607854462
183,3,0,7,0,0,0,2,0.716667,0.668575,0.6825,0.228858,0.6690140845070423,0.3388680334969679
168,2,0,6,0,6,0,1,0.696667,0.643954,0.670417,0.11940799999999999,0.5296361502347418,0.47531042448743865
467,2,1,4,0,4,1,1,0.3975,0.387604,0.46625,0.290429,0.19395539906103287,0.6823563384348831
664,4,1,10,0,5,1,2,0.545833,0.52275,0.807083,0.132467,0.34624413145539906,0.9012416979497545
166,2,0,6,0,4,1,2,0.628333,0.595346,0.688333,0.20647100000000002,0.15933098591549297,0.46231591105977476
716,4,1,12,0,1,1,2,0.393333,0.4015,0.907083,0.0982583,0.061619718309859156,0.6285012994513428
395,1,1,1,0,2,1,1,0.39,0.381317,0.416667,0.261817,0.09448356807511737,0.6013572047357783
571,3,1,7,0,3,1,1,0.724167,0.654054,0.45,0.1648,0.4052230046948357,0.9774761767253826
357,1,0,12,0,6,0,1,0.3025,0.299242,0.5425,0.190304,0.0448943661971831,0.12070459139474445
407,1,1,2,0,0,0,1,0.1275,0.101658,0.46458299999999997,0.40921199999999996,0.020833333333333332,0.20733468091250362
76,1,0,3,0,5,1,1,0.54,0.5270090000000001,0.525217,0.231017,0.25880281690140844,0.33713543170661275
278,4,0,10,0,4,1,1,0.494167,0.480425,0.620833,0.134954,0.1869131455399061,0.5928385792665319
287,4,0,10,0,6,0,1,0.506667,0.498725,0.483333,0.258083,0.556631455399061,0.47617672538261624
246,3,0,9,0,0,0,1,0.709167,0.665429,0.742083,0.206467,0.7391431924882629,0.34637597458850705
236,3,0,8,0,4,1,2,0.684167,0.645854,0.771667,0.210833,0.12705399061032863,0.44571181056887094
137,2,0,5,0,3,1,2,0.55,0.527158,0.87,0.201492,0.15669014084507044,0.47632110886514584
350,4,0,12,0,6,0,2,0.258333,0.249371,0.560833,0.243167,0.0801056338028169,0.352873231302339
645,4,1,10,0,0,0,2,0.415833,0.419813,0.708333,0.14116199999999998,0.22857981220657278,0.3911348541726826
696,4,1,11,0,2,1,2,0.291667,0.281558,0.786667,0.237562,0.03550469483568075,0.5509673693329483
34,1,0,2,0,5,1,2,0.211304,0.22858699999999998,0.585217,0.127839,0.02523474178403756,0.23101357204735778
308,4,0,11,0,6,0,1,0.326667,0.323854,0.519167,0.18906199999999998,0.3386150234741784,0.3970545769563962
177,3,0,6,0,1,1,2,0.6825,0.637004,0.658333,0.10758800000000002,0.25,0.5535662720184811
52,1,0,2,0,2,1,1,0.182222,0.186033,0.577778,0.195683,0.02112676056338028,0.1957840023101357
141,2,0,5,0,0,0,1,0.604167,0.5745,0.749583,0.148008,0.4618544600938967,0.44239099047069014
65,1,0,3,0,1,1,1,0.261739,0.238461,0.551304,0.341352,0.0710093896713615,0.23216863990759457
167,2,0,6,0,5,1,1,0.649167,0.600383,0.735833,0.143029,0.25264084507042256,0.5719029742997401
692,4,1,11,0,5,1,1,0.36833299999999997,0.378779,0.56875,0.148021,0.4697769953051643,0.330205024545192
597,3,1,8,0,1,1,2,0.635833,0.595967,0.734167,0.12997899999999998,0.3004694835680751,0.7917990181923188
110,2,0,4,0,4,1,1,0.459167,0.453892,0.407083,0.325258,0.21801643192488263,0.49436904418134564
428,1,1,3,0,0,0,1,0.325833,0.303021,0.403333,0.334571,0.20774647887323944,0.38882471845220906
438,1,1,3,0,3,1,1,0.5725,0.548617,0.507083,0.11506199999999998,0.2919600938967136,0.7645105399942247
191,3,0,7,0,1,1,1,0.7625,0.729804,0.635833,0.282337,0.21156103286384975,0.4826739820964482
218,3,0,8,0,0,0,1,0.7425,0.715292,0.7529170000000001,0.201487,0.38028169014084506,0.3561940514005198
609,3,1,9,0,6,0,2,0.753333,0.702654,0.638333,0.113187,0.6895539906103286,0.5440369621715275
169,2,0,6,0,0,0,2,0.699167,0.645846,0.666667,0.102,0.48034037558685444,0.44542304360381174
341,4,0,12,0,4,1,1,0.265833,0.256938,0.58,0.240058,0.04342723004694836,0.45509673693329483
364,1,0,12,0,6,0,1,0.41,0.414121,0.615833,0.220154,0.19454225352112675,0.2598902685532775
347,4,0,12,0,3,1,2,0.3175,0.338362,0.66375,0.06095830000000001,0.051643192488262914,0.5114062951198383
474,2,1,4,0,4,1,1,0.49833299999999997,0.493046,0.6125,0.0659292,0.2476525821596244,0.8228414669361825
399,1,1,2,0,6,0,2,0.264167,0.272725,0.779583,0.121896,0.11208920187793427,0.35056309558186544
430,1,1,3,0,2,1,1,0.258333,0.255042,0.456667,0.200875,0.06426056338028169,0.5363846375974588
465,2,1,4,0,2,1,1,0.446667,0.436233,0.435,0.249375,0.2397300469483568,0.7333237077678314
707,4,1,12,0,6,0,2,0.38166700000000003,0.38950799999999997,0.91125,0.101379,0.33773474178403756,0.6365867744730003
535,2,1,6,0,2,1,1,0.688333,0.654692,0.69,0.148017,0.2834507042253521,0.8427663875252671
539,3,1,6,0,6,0,1,0.731667,0.652792,0.534583,0.179721,0.7790492957746479,0.690297429974011
402,1,1,2,0,2,1,1,0.354167,0.361104,0.49625,0.147379,0.05780516431924883,0.6000577533930118
672,4,1,11,0,6,0,2,0.343333,0.323846,0.49125,0.270529,0.30134976525821594,0.5903840600635287
290,4,0,10,0,2,1,2,0.5325,0.522721,0.701667,0.11008699999999999,0.18632629107981222,0.5906728270285879
53,1,0,2,0,3,1,1,0.221739,0.24571700000000002,0.423043,0.094113,0.04019953051643192,0.25382616228703436
37,1,0,2,0,1,1,1,0.271667,0.303658,0.738333,0.045408300000000006,0.034624413145539906,0.22697083453652903
122,2,0,5,0,2,1,2,0.616667,0.582079,0.697083,0.342667,0.17634976525821597,0.5526999711233035
518,2,1,6,0,6,0,1,0.583333,0.566288,0.549167,0.18656199999999998,0.8195422535211268,0.7659543748195207
417,1,1,2,0,3,1,1,0.395833,0.392667,0.567917,0.234471,0.11502347417840375,0.6293676003465204
140,2,0,5,0,6,0,1,0.6025,0.571975,0.626667,0.12065,0.6619718309859155,0.5092405428818944
659,4,1,10,0,0,0,1,0.464167,0.456429,0.51,0.166054,0.625,0.6745596303782847
116,2,0,4,0,3,1,2,0.62,0.575142,0.835417,0.3122,0.15991784037558684,0.4771874097603234
